Id,Name,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,Weight,Height,Image_File
274,nuzleaf,70,70,40,60,40,60,280,10,274.png
202,wobbuffet,190,33,58,33,58,33,285,13,202.png
162,furret,85,76,64,45,55,90,325,18,162.png
44,gloom,60,65,70,85,75,40,86,8,44.png
218,slugma,40,40,40,70,40,20,350,7,218.png
146,moltres,90,100,90,125,85,90,600,20,146.png
191,sunkern,30,30,30,30,30,30,18,3,191.png
221,piloswine,100,100,80,60,60,50,558,11,221.png
252,treecko,40,45,35,65,55,70,50,5,252.png
4,charmander,39,52,43,60,50,65,85,6,4.png
106,hitmonlee,50,120,53,35,110,87,498,15,106.png
54,psyduck,50,52,48,65,50,55,196,8,54.png
134,vaporeon,130,65,60,110,95,65,290,10,134.png
2,ivysaur,60,62,63,80,80,60,130,10,2.png
132,ditto,48,48,48,48,48,48,40,3,132.png
104,cubone,50,50,95,40,50,35,65,4,104.png
50,diglett,10,55,25,35,45,95,8,2,50.png
81,magnemite,25,35,70,95,55,45,60,3,81.png
206,dunsparce,100,70,70,65,65,45,140,15,206.png
35,clefairy,70,45,48,60,65,35,75,6,35.png
92,gastly,30,35,30,100,35,80,1,13,92.png
53,persian,65,70,60,65,65,115,320,10,53.png
242,blissey,255,10,10,75,135,55,468,15,242.png
14,kakuna,45,25,50,25,25,35,100,6,14.png
89,muk,105,105,75,65,100,50,300,12,89.png
167,spinarak,40,60,40,40,40,30,85,5,167.png
295,exploud,104,91,63,91,73,68,840,15,295.png
135,jolteon,65,65,60,110,95,130,245,8,135.png
288,vigoroth,80,80,80,55,55,90,465,14,288.png
244,entei,115,115,85,90,75,100,1980,21,244.png
55,golduck,80,82,78,95,80,85,766,17,55.png
51,dugtrio,35,100,50,50,70,120,333,7,51.png
175,togepi,35,20,65,40,65,20,15,3,175.png
190,aipom,55,70,55,40,55,85,115,8,190.png
299,nosepass,30,45,135,45,90,30,970,10,299.png
188,skiploom,55,45,50,45,65,80,10,6,188.png
170,chinchou,75,38,38,56,56,67,120,5,170.png
59,arcanine,90,110,80,100,80,95,1550,19,59.png
49,venomoth,70,65,60,90,75,90,125,15,49.png
236,tyrogue,35,35,35,35,35,35,210,7,236.png
253,grovyle,50,65,45,85,65,95,216,9,253.png
22,fearow,65,90,65,61,61,100,380,12,22.png
161,sentret,35,46,34,35,45,20,60,8,161.png
277,swellow,60,85,60,75,50,125,198,7,277.png
192,sunflora,75,75,55,105,85,30,85,8,192.png
258,mudkip,50,70,50,50,50,40,76,4,258.png
150,mewtwo,106,110,90,154,90,130,1220,20,150.png
131,lapras,130,85,80,85,95,60,2200,25,131.png
152,chikorita,45,49,65,49,65,45,64,9,152.png
100,voltorb,40,30,50,55,55,100,104,5,100.png
88,grimer,80,80,50,40,50,25,300,9,88.png
215,sneasel,55,95,55,35,75,115,280,9,215.png
122,mr-mime,40,45,65,100,120,90,545,13,122.png
300,skitty,50,45,45,35,35,50,110,6,300.png
21,spearow,40,60,30,31,31,70,20,3,21.png
189,jumpluff,75,55,70,55,95,110,30,8,189.png
72,tentacool,40,40,35,50,100,70,455,9,72.png
107,hitmonchan,50,105,79,35,110,76,502,14,107.png
271,lombre,60,50,50,60,70,50,325,12,271.png
103,exeggutor,95,95,85,125,75,55,1200,20,103.png
